timestamp,can_id,final_label,latency_ms,dist,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788530417.3201432,149,normal,0.2270,3.1986,0.1000,19,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530417.3222837,358,normal,0.2582,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530417.3244553,344,normal,0.2947,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530417.3247905,353,normal,0.2465,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530417.3252356,401,normal,0.2563,2.9104,0.1000,16,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530417.3254497,307,normal,0.1233,3.2189,0.1000,15,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530417.3255863,310,normal,0.0932,2.9760,0.1000,15,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530417.325714,314,normal,0.0868,3.0172,0.1000,15,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530417.325835,319,normal,0.0885,3.0016,0.1000,15,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530417.325968,356,normal,0.0868,3.7906,0.1000,15,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530417.3260903,380,normal,0.0889,2.9455,0.1000,15,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530417.3262038,398,normal,0.0811,3.1115,0.1000,15,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530417.3266504,463,normal,0.3006,4.1684,0.0500,16,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530417.3270254,476,normal,0.2854,4.1697,0.0500,16,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530417.3277478,387,normal,0.3178,2.3689,0.1000,16,0.0,1.5488,9.12,0.131,1.138,0.1890
1788530417.328102,323,normal,0.2644,3.3744,0.1000,16,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530417.3287961,57,normal,0.2959,4.1448,0.0500,17,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530417.3304863,580,normal,0.2339,2.8299,0.0500,18,0.0,1.0613,9.50,1.328,0.709,0.2832
1788530417.3306656,149,normal,0.1142,2.7811,0.1000,18,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530417.3307981,420,normal,0.0935,1.5662,0.0500,19,0.0,1.0613,3.00,-0.829,0.649,0.2051
1788530417.3309367,426,normal,0.1049,2.3216,0.0500,20,0.0,2.0000,62.75,-0.751,1.145,0.2080
1788530417.3310537,432,normal,0.0842,1.5811,0.0500,20,0.0,1.5488,12.88,-0.573,0.449,0.2109
1788530417.3311725,464,normal,0.0856,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.333192,358,normal,0.3953,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530417.3342755,344,normal,0.3834,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530417.3347101,353,normal,0.3209,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530417.335122,401,normal,0.3119,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530417.335502,307,normal,0.2856,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530417.3358452,310,normal,0.2556,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530417.3361943,314,normal,0.2522,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530417.3365178,319,normal,0.2472,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530417.336822,356,normal,0.2286,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530417.3371282,380,normal,0.2248,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530417.3374228,398,normal,0.2244,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530417.3377078,660,normal,0.2165,2.9740,0.0500,20,0.0,2.7500,44.75,-0.550,0.461,0.3223
1788530417.3379896,542,normal,0.2182,2.8850,0.0500,20,0.0,3.0000,55.75,0.046,0.653,0.2646
1788530417.3384857,387,normal,0.2735,2.1241,0.0500,20,0.0,1.5488,11.00,-0.348,1.596,0.1890
1788530417.3387997,323,normal,0.2308,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530417.340586,149,normal,0.2561,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530417.341674,57,normal,0.2761,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530417.3427572,358,normal,0.2825,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530417.3438098,344,normal,0.2747,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530417.344049,353,normal,0.1214,3.0738,0.1000,17,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530417.3449442,401,normal,0.3242,2.3422,0.1000,17,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530417.3452787,307,normal,0.2470,2.5731,0.1000,17,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530417.3455825,310,normal,0.2267,2.3652,0.1000,17,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530417.345925,314,normal,0.2270,2.4430,0.1000,17,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530417.3461888,319,normal,0.1991,2.4888,0.1000,17,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530417.3464465,580,normal,0.1945,2.4407,0.0500,18,0.0,1.0613,22.75,0.386,0.745,0.2832
1788530417.3467002,356,normal,0.1922,2.3904,0.1000,18,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530417.3469548,380,normal,0.1936,2.3934,0.1000,18,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530417.3471897,398,normal,0.1783,2.5654,0.1000,18,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530417.3474247,463,normal,0.1800,2.2355,0.0500,19,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530417.3476572,476,normal,0.1781,2.2656,0.0500,20,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530417.3478942,387,normal,0.1833,3.1269,0.1000,19,0.0,1.5488,3.38,1.927,1.409,0.1890
1788530417.3481138,323,normal,0.1674,2.9240,0.1000,18,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530417.3491652,819,normal,0.1581,3.5485,0.0500,19,0.0,0.5436,3.75,-0.577,0.448,0.3999
1788530417.3501832,149,normal,0.2310,3.0404,0.1000,19,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530417.350442,420,normal,0.1907,1.2630,0.0500,20,0.0,1.0613,6.88,0.027,0.635,0.2051
1788530417.3512504,426,normal,0.2265,2.4521,0.0500,20,0.0,2.0000,64.62,-0.858,1.145,0.2080
1788530417.3515086,432,normal,0.1903,1.5131,0.0500,20,0.0,1.5488,14.75,-0.573,0.450,0.2109
1788530417.3517423,464,normal,0.1750,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.3523233,358,normal,0.2248,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530417.3544505,344,normal,0.2272,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530417.354709,353,normal,0.1917,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530417.3549674,401,normal,0.1962,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530417.3552165,307,normal,0.1900,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530417.3554592,310,normal,0.1836,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530417.3556972,314,normal,0.1800,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530417.355924,319,normal,0.1719,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530417.3561325,356,normal,0.1588,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530417.3563385,57,normal,0.1564,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530417.3565438,380,normal,0.1562,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530417.3567457,398,normal,0.1545,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530417.3576615,387,normal,0.2017,1.5722,0.0500,20,0.0,1.5488,7.25,0.131,0.860,0.1890
1788530417.357991,323,normal,0.2697,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530417.3607736,580,normal,0.1724,2.3055,0.0500,20,0.0,1.0613,16.38,-0.555,0.045,0.2832
1788530417.3609571,149,normal,0.1340,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530417.3630998,358,normal,0.3133,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530417.3641887,344,normal,0.3211,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530417.364552,353,normal,0.2670,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530417.364894,401,normal,0.2599,2.9104,0.1000,16,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530417.3652084,307,normal,0.2363,2.5612,0.1000,16,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530417.365511,310,normal,0.2286,2.2779,0.1000,16,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530417.3657966,314,normal,0.2146,2.3465,0.1000,16,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530417.3660781,319,normal,0.2065,2.3110,0.1000,16,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530417.3663294,356,normal,0.1888,3.1008,0.1000,16,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530417.3665786,380,normal,0.1893,2.2521,0.1000,16,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530417.366822,398,normal,0.1845,2.4629,0.1000,16,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530417.367069,463,normal,0.1810,2.9865,0.0500,17,0.0,1.5488,20.38,-0.586,0.444,0.2261
1788530417.3672996,476,normal,0.1757,2.1493,0.0500,18,0.0,1.0613,3.62,-0.586,0.444,0.2324
1788530417.367529,800,normal,0.1750,3.6433,0.0500,18,0.0,0.5436,2.25,-0.512,0.483,0.3906
1788530417.367761,804,normal,0.1781,3.1936,0.0500,19,0.0,2.0000,32.12,-0.512,0.483,0.3926
1788530417.3679893,892,normal,0.1767,5.0162,0.0500,20,0.0,2.1556,83.50,-0.512,0.483,0.4355
1788530417.3682039,387,normal,0.1628,2.2355,0.0500,20,0.0,1.5488,7.12,-1.306,0.251,0.1890
1788530417.368406,323,normal,0.1545,2.8371,0.0500,20,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530417.3686078,57,normal,0.1545,2.8528,0.0500,20,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530417.369453,773,normal,0.2024,3.0360,0.0500,20,0.0,1.0613,18.88,-0.578,0.496,0.3774
1788530417.3705006,149,normal,0.2015,2.7908,0.0500,20,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530417.3707294,420,normal,0.1688,1.8158,0.0500,20,0.0,1.0613,8.75,-0.829,1.256,0.2051
1788530417.3710485,426,normal,0.2658,2.6293,0.0500,20,0.0,2.0000,68.50,-0.001,1.400,0.2080
1788530417.3716152,432,normal,0.2308,1.6913,0.0500,20,0.0,1.5488,16.62,-0.573,1.349,0.2109
1788530417.3718867,464,normal,0.2027,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.372669,358,normal,0.2143,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530417.3737137,344,normal,0.2019,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530417.373963,353,normal,0.1900,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530417.3747954,401,normal,0.2148,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530417.3750532,307,normal,0.1819,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530417.3752759,310,normal,0.1671,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530417.3754852,314,normal,0.1578,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530417.3756888,319,normal,0.1543,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530417.3759067,356,normal,0.1714,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530417.3760371,380,normal,0.0882,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530417.3761244,398,normal,0.0615,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530417.376208,660,normal,0.0603,2.9440,0.0500,20,0.0,2.7500,46.62,-0.550,1.351,0.3223
1788530417.376288,580,normal,0.0572,2.0614,0.0500,20,0.0,1.0613,19.12,-1.051,0.347,0.2832
1788530417.37696,542,normal,0.2251,2.8764,0.0500,20,0.0,3.0000,57.62,-0.798,1.271,0.2646
1788530417.378001,387,normal,0.2136,1.6336,0.0500,20,0.0,1.5488,11.00,0.131,1.389,0.1890
1788530417.378231,323,normal,0.1698,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530417.380124,149,normal,0.2146,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530417.3822522,358,normal,0.2394,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530417.3844419,344,normal,0.2942,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530417.384777,353,normal,0.2456,3.0738,0.1000,17,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530417.3851962,401,normal,0.3433,2.3422,0.1000,17,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530417.3854084,57,normal,0.1199,3.5070,0.0500,18,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530417.3855503,307,normal,0.0982,2.5788,0.1000,18,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530417.3856716,310,normal,0.0863,2.3996,0.1000,18,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530417.3857899,314,normal,0.0839,2.4905,0.1000,18,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530417.3859174,319,normal,0.0968,2.5274,0.1000,18,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530417.3860376,356,normal,0.0877,2.3904,0.1000,18,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530417.3861506,380,normal,0.0815,2.3934,0.1000,18,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530417.386262,580,normal,0.0811,2.5048,0.1000,18,0.0,1.0613,7.00,0.232,0.984,0.2832
1788530417.3863726,398,normal,0.0811,2.5654,0.1000,18,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530417.386485,463,normal,0.0830,1.4479,0.0500,19,0.0,1.5488,22.25,-0.586,0.448,0.2261
1788530417.3865945,476,normal,0.0803,1.5509,0.0500,19,0.0,1.0613,5.50,-0.586,0.448,0.2324
1788530417.3877614,387,normal,0.3293,3.1567,0.1000,19,0.0,1.5488,3.38,1.927,1.564,0.1890
1788530417.3882174,323,normal,0.2952,2.9240,0.1000,18,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530417.3910968,149,normal,0.4678,2.7715,0.1000,18,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530417.3914404,420,normal,0.2263,2.2388,0.0500,19,0.0,1.0613,1.12,1.632,1.270,0.2051
1788530417.3916447,426,normal,0.1431,2.8852,0.0500,20,0.0,2.0000,60.88,1.605,1.218,0.2080
1788530417.39181,432,normal,0.1185,2.2301,0.0500,20,0.0,1.5488,11.00,1.746,1.347,0.2109
1788530417.391988,464,normal,0.1154,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.3932593,358,normal,0.4389,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530417.3943412,344,normal,0.4311,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530417.3948264,353,normal,0.3574,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530417.3952916,401,normal,0.3352,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530417.3957121,307,normal,0.3169,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530417.3961024,310,normal,0.2947,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530417.3964624,314,normal,0.2716,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530417.396816,319,normal,0.2682,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530417.39715,356,normal,0.2470,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530417.3974702,380,normal,0.2437,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530417.3977876,398,normal,0.2425,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530417.3980944,777,normal,0.2246,3.5093,0.0500,20,0.0,0.5436,20.25,-0.511,0.479,0.3794
1788530417.3983848,387,normal,0.2213,2.7984,0.1000,19,0.0,1.5488,5.25,-0.468,0.806,0.1890
1788530417.3986752,323,normal,0.2210,3.0848,0.1000,19,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530417.3989685,57,normal,0.2248,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530417.4006076,149,normal,0.2749,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530417.4013665,580,normal,0.2308,2.0719,0.0500,20,0.0,1.0613,19.75,0.318,0.416,0.2832
1788530417.4028087,358,normal,0.3278,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530417.404024,344,normal,0.4702,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530417.40469,353,normal,0.3195,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530417.4049392,401,normal,0.1647,2.4316,0.1000,17,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530417.4051008,307,normal,0.1116,2.2125,0.1000,17,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530417.4052389,310,normal,0.0970,1.9127,0.1000,17,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530417.4053714,314,normal,0.0947,2.0115,0.1000,17,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530417.4055061,319,normal,0.0973,1.9516,0.1000,17,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530417.4062898,356,normal,0.3614,2.6456,0.1000,17,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530417.4066906,380,normal,0.2956,1.8988,0.1000,17,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530417.4071107,398,normal,0.3200,2.1419,0.1000,17,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530417.407491,463,normal,0.2863,2.3789,0.0500,18,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530417.4079006,476,normal,0.3204,1.9632,0.0500,19,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530417.4083052,387,normal,0.3073,3.0400,0.1000,19,0.0,1.5488,7.12,-0.588,1.362,0.1890
1788530417.4086986,323,normal,0.2992,3.0729,0.1000,18,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530417.410878,149,normal,0.4771,2.7811,0.1000,18,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530417.4111872,420,normal,0.1833,1.5662,0.0500,19,0.0,1.0613,3.00,-0.829,0.649,0.2051
1788530417.411375,426,normal,0.1354,2.5293,0.0500,19,0.0,2.0000,62.75,-0.751,1.145,0.2080
1788530417.4115527,432,normal,0.1311,1.5811,0.0500,20,0.0,1.5488,12.88,-0.573,0.449,0.2109
1788530417.4117386,464,normal,0.1376,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.4119534,57,normal,0.1657,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530417.4131665,358,normal,0.5307,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530417.4142659,344,normal,0.5698,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530417.414647,353,normal,0.2358,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530417.4148922,401,normal,0.1776,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530417.4150853,307,normal,0.1354,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530417.4152765,310,normal,0.1402,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530417.4154532,314,normal,0.1276,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530417.415629,319,normal,0.1276,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530417.4164221,356,normal,0.4885,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530417.417128,380,normal,0.5620,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530417.4175491,398,normal,0.2742,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530417.4177861,660,normal,0.1676,3.3332,0.0500,20,0.0,2.7500,41.00,1.732,1.320,0.3223
1788530417.4180012,542,normal,0.1600,3.2672,0.0500,20,0.0,3.0000,50.00,1.628,1.242,0.2646
1788530417.4181893,580,normal,0.1342,2.0658,0.0500,20,0.0,1.0613,3.88,0.746,1.327,0.2832
1788530417.418379,387,normal,0.1385,2.8951,0.0500,20,0.0,1.5488,9.00,-0.588,1.917,0.1890
1788530417.418559,323,normal,0.1283,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530417.4205637,149,normal,0.4070,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530417.423073,358,normal,0.6363,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530417.4240108,344,normal,0.5043,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530417.4250762,353,normal,0.5026,3.0738,0.1000,17,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530417.425623,401,normal,0.4027,2.3422,0.1000,17,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530417.4261363,307,normal,0.3898,2.5731,0.1000,17,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530417.426608,310,normal,0.3529,2.3652,0.1000,17,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530417.42708,314,normal,0.3622,2.4430,0.1000,17,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530417.4275231,319,normal,0.3369,2.4888,0.1000,17,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530417.4279811,356,normal,0.3531,2.3986,0.1000,17,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530417.4284189,380,normal,0.3331,2.3454,0.1000,17,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530417.4288673,398,normal,0.3302,2.5229,0.1000,17,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530417.429308,463,normal,0.3359,2.7877,0.0500,18,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530417.4297442,476,normal,0.3350,2.3432,0.0500,19,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530417.4301968,387,normal,0.3502,3.1076,0.1000,19,0.0,1.5488,3.38,1.808,1.564,0.1890
1788530417.430633,57,normal,0.3316,2.9024,0.0500,19,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530417.4310863,323,normal,0.3502,2.9240,0.1000,18,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530417.4315221,149,normal,0.3314,2.8733,0.1000,17,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530417.4319775,420,normal,0.3505,1.9857,0.0500,18,0.0,1.0613,6.88,0.027,0.635,0.2051
1788530417.4324176,426,normal,0.3333,2.6522,0.0500,19,0.0,2.0000,64.62,-0.858,1.145,0.2080
1788530417.43287,432,normal,0.3474,1.5131,0.0500,20,0.0,1.5488,14.75,-0.573,0.450,0.2109
1788530417.433298,464,normal,0.3257,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.43368,580,normal,0.2909,2.9067,0.0500,20,0.0,1.0613,29.25,2.047,1.458,0.2832
1788530417.4340754,358,normal,0.3071,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530417.4344597,344,normal,0.2923,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530417.434818,353,normal,0.2675,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530417.4351757,401,normal,0.2644,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530417.4355187,307,normal,0.2611,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530417.4358387,310,normal,0.2394,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530417.4363668,314,normal,0.2832,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530417.4366028,319,normal,0.1311,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530417.4367456,356,normal,0.1006,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530417.4368935,380,normal,0.1056,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530417.4370155,398,normal,0.0875,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530417.4379406,387,normal,0.3450,1.7454,0.0500,20,0.0,1.5488,5.25,-0.468,0.806,0.1890
1788530417.4383368,323,normal,0.2952,3.0848,0.1000,19,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530417.4400551,149,normal,0.3335,3.1986,0.1000,19,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530417.4411266,57,normal,0.3338,2.9920,0.0500,20,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530417.4431126,358,normal,0.1550,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530417.444442,344,normal,0.4101,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530417.444898,353,normal,0.3402,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530417.4453292,401,normal,0.3309,2.9104,0.1000,16,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530417.4457397,307,normal,0.3083,3.2189,0.1000,15,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530417.4462814,310,normal,0.4506,2.9760,0.1000,15,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530417.446549,314,normal,0.1550,3.0172,0.1000,15,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530417.4467123,319,normal,0.1144,3.0016,0.1000,15,0.0,1.0613,6.38,-0.821,0.510,0.1558
