timestamp,can_id,final_label,latency_ms,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788508300.7415464,1697,R,0.5755,0.1000,10,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508300.7436776,320,R,0.5589,0.1000,10,0.0,2.0000,37.62,-1.362,1.292,0.1562
1788508300.744366,161,R,0.5584,0.2000,10,0.0,1.5488,36.12,2.235,2.299,0.0786
1788508300.7458937,497,R,0.5441,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.7481613,1544,R,0.6635,0.2000,10,0.0,2.0000,183.25,-0.740,0.924,0.7539
1788508300.7523494,1088,R,0.6387,0.0500,11,0.0,1.7500,83.88,0.829,2.333,0.5312
1788508300.7543762,161,R,0.5045,0.2000,11,0.0,1.5488,36.12,3.160,1.795,0.0786
1788508300.758603,1201,unknown_anomaly,0.5181,0.1000,11,0.0,2.0000,25.38,135000.000,1.712,0.5864
1788508300.7592478,1544,R,0.5660,0.2000,11,0.0,2.0000,175.62,-0.745,1.208,0.7539
1788508300.759833,497,R,0.5131,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.7629554,1697,R,0.5271,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508300.7671623,161,R,0.5274,0.2000,10,0.0,1.5488,36.50,2.235,1.528,0.0786
1788508300.7677152,1264,R,0.4909,0.1000,10,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508300.7694192,1544,R,0.5202,0.2000,9,0.0,2.0000,172.38,-0.553,0.883,0.7539
1788508300.7700043,497,R,0.5159,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.7705703,1819,Fuzzy,0.4754,0.0500,9,0.0,3.0000,133.38,40.000,0.000,0.8882
1788508300.7717288,1072,R,0.5376,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.7738655,320,R,0.5136,0.1000,10,0.0,2.4056,36.38,-1.295,1.103,0.1562
1788508300.7780719,608,R,0.5217,0.0500,11,0.0,3.0000,56.00,0.991,2.002,0.2969
1788508300.7786758,161,R,0.5322,0.2000,11,0.0,1.5488,36.12,2.235,2.133,0.0786
1788508300.7804682,1201,R,0.6814,0.1000,11,0.0,1.5488,26.25,45000.000,1.270,0.5864
1788508300.7811785,1544,R,0.6452,0.2000,11,0.0,2.0000,166.62,-0.856,0.973,0.7539
1788508300.781909,497,R,0.6671,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.7826695,704,R,0.5543,0.0500,12,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.7847762,1697,R,0.5150,0.1000,12,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508300.7890317,161,R,0.5627,0.2000,11,0.0,1.5488,35.38,5.010,3.117,0.0786
1788508300.791165,1544,R,0.5510,0.2000,11,0.0,2.0000,159.50,-0.807,1.537,0.7539
1788508300.7917225,497,R,0.4938,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.7995565,1264,R,0.5612,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.801662,1201,R,0.5062,0.1000,11,0.0,2.1556,23.75,68000.000,0.822,0.5864
1788508300.8022475,1544,R,0.5219,0.2000,11,0.0,2.0000,157.25,-0.767,1.605,0.7539
1788508300.8028183,497,R,0.5076,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.8034015,161,R,0.5090,0.1500,11,0.0,1.5488,35.88,3.160,2.625,0.0786
1788508300.8061094,1697,R,0.5064,0.1000,11,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508300.806671,320,R,0.4990,0.1000,11,0.0,2.0000,39.12,-0.796,1.549,0.1562
1788508300.8124797,1544,R,0.5109,0.2000,10,0.0,2.0000,171.62,-0.227,1.398,0.7539
1788508300.8130698,161,R,0.5271,0.2000,9,0.0,1.5488,36.00,2.235,2.210,0.0786
1788508300.814711,497,R,0.5076,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.8230588,1201,R,0.5195,0.1500,8,0.0,2.0000,22.50,62000.000,1.221,0.5864
1788508300.8236372,1072,R,0.5167,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.8242939,1544,R,0.5956,0.2500,9,0.0,2.0000,176.88,-0.856,1.398,0.7539
1788508300.8248792,161,R,0.5190,0.2000,9,0.0,1.5488,36.38,2.235,1.869,0.0786
1788508300.825442,497,R,0.4990,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.8275878,1697,R,0.4971,0.1500,8,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.8297691,608,R,0.5312,0.0500,9,0.0,2.7500,64.38,4.049,1.734,0.2969
1788508300.8303454,1264,R,0.5162,0.1000,9,0.0,2.4056,57.75,0.708,1.015,0.6172
1788508300.8340526,1544,R,0.5200,0.2000,9,0.0,2.0000,187.62,-0.624,1.525,0.7539
1788508300.8346512,161,R,0.5326,0.2000,9,0.0,1.5488,36.50,4.085,1.290,0.0786
1788508300.835244,704,R,0.5283,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.836368,497,R,0.5233,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.8369532,320,R,0.5221,0.1000,10,0.0,2.0000,34.75,-1.112,1.224,0.1562
1788508300.8447766,1201,R,0.5052,0.1000,10,0.0,2.4056,18.62,49000.000,0.926,0.5864
1788508300.845393,1544,R,0.5465,0.2000,10,0.0,2.0000,190.00,-0.682,2.296,0.7539
1788508300.845997,161,R,0.5369,0.2000,10,0.0,1.5488,37.00,3.160,0.786,0.0786
1788508300.8471162,1697,R,0.5322,0.1000,10,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508300.8492472,497,R,0.5143,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.8555226,1544,R,0.5150,0.2000,10,0.0,2.0000,196.25,-0.812,2.236,0.7539
1788508300.8560958,161,R,0.5090,0.2000,10,0.0,1.5488,37.12,2.235,0.786,0.0786
1788508300.8597856,497,R,0.4916,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.8603764,1264,R,0.5286,0.1000,9,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508300.8662033,1201,R,0.5567,0.1000,9,0.0,2.4056,24.25,67000.000,1.123,0.5864
1788508300.8667889,1544,R,0.5167,0.2000,9,0.0,1.5488,196.00,-0.945,2.474,0.7539
1788508300.8673792,161,R,0.5271,0.2000,9,0.0,1.5488,37.12,1.310,0.658,0.0786
1788508300.8684943,1697,R,0.5219,0.1000,9,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508300.8690493,320,R,0.4952,0.1000,8,0.0,2.1556,35.00,-1.229,1.049,0.1562
1788508300.8707056,497,R,0.5057,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.871278,1819,Fuzzy,0.4792,0.0500,9,0.0,3.0000,132.62,23.200,0.000,0.8882
1788508300.8750823,1072,R,0.5779,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.877204,1544,R,0.5579,0.2000,9,0.0,2.0000,195.62,-0.968,2.474,0.7539
1788508300.8777792,161,R,0.5064,0.2000,9,0.0,1.5488,36.75,4.085,1.795,0.0786
1788508300.8814538,608,R,0.5066,0.0500,10,0.0,3.0000,60.00,1.466,1.676,0.2969
1788508300.8820465,497,R,0.5288,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.8857567,704,R,0.5217,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.887917,1201,R,0.5307,0.1000,11,0.0,2.0000,17.25,80000.000,1.329,0.5864
1788508300.888532,1544,R,0.5450,0.2000,11,0.0,2.0000,190.25,-0.807,2.773,0.7539
1788508300.8891416,161,R,0.5436,0.2000,11,0.0,1.5488,36.50,1.310,1.795,0.0786
1788508300.8902223,1697,R,0.5322,0.1000,11,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.8923514,1264,R,0.5121,0.1000,11,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508300.8944895,497,R,0.4988,0.1500,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.8987043,1544,R,0.5043,0.2000,11,0.0,2.0000,186.88,-0.593,2.032,0.7539
1788508300.8992894,320,R,0.5214,0.1000,11,0.0,2.0000,35.88,-1.445,1.230,0.1562
1788508300.900994,161,R,0.5455,0.2000,11,0.0,1.5488,36.38,0.385,1.795,0.0786
1788508300.9051938,497,R,0.5372,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.9093816,1201,R,0.5093,0.1000,11,0.0,1.5488,9.62,61000.000,1.071,0.5864
1788508300.9115036,1544,R,0.5069,0.2000,11,0.0,2.0000,189.25,-0.736,2.159,0.7539
1788508300.9120662,1697,R,0.5021,0.1000,11,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.9126198,161,R,0.4935,0.2000,10,0.0,1.5488,36.25,2.235,2.803,0.0786
1788508300.9158726,497,R,0.4981,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.9221869,1544,R,0.5395,0.2000,9,0.0,1.5488,196.75,-0.794,2.567,0.7539
1788508300.9227438,161,R,0.4945,0.2000,9,0.0,1.5488,36.25,1.310,2.803,0.0786
1788508300.9233243,1264,R,0.5202,0.1000,8,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.926508,1072,R,0.5059,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.9270508,497,R,0.4830,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.9307945,1201,R,0.5012,0.1000,8,0.0,2.4056,14.50,49000.000,0.813,0.5864
1788508300.9313984,608,R,0.5238,0.0500,9,0.0,2.7500,55.00,1.127,1.734,0.2969
1788508300.932,320,R,0.5395,0.1000,9,0.0,2.0000,28.38,-0.697,1.193,0.1562
1788508300.9331396,1544,R,0.5205,0.2000,9,0.0,2.0000,184.88,-0.611,2.183,0.7539
1788508300.9336596,1697,R,0.4566,0.1000,9,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.9342349,161,R,0.5152,0.2000,9,0.0,1.5488,36.38,0.385,2.803,0.0786
1788508300.937504,497,R,0.5078,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.938092,704,R,0.5255,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.9439437,1544,R,0.5367,0.2000,10,0.0,2.0000,177.38,-0.740,1.588,0.7539
1788508300.9445145,161,R,0.5045,0.2000,10,0.0,1.5488,36.38,-0.539,2.803,0.0786
1788508300.9461663,339,R,0.5078,0.0500,11,0.0,1.7500,69.88,0.000,0.000,0.1655
1788508300.9483936,497,R,0.5727,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.9489763,2009,R,0.5140,0.0500,12,0.0,1.2988,8.75,-0.538,0.344,0.9810
1788508300.950569,261,Fuzzy,0.4711,0.0500,13,0.0,3.0000,121.62,34.000,0.000,0.1274
1788508300.952789,1201,R,0.5658,0.1000,13,0.0,2.4056,19.88,49000.000,1.226,0.5864
1788508300.9533954,1088,R,0.5260,0.0500,14,0.0,1.7500,83.62,-0.013,1.390,0.5312
1788508300.9539864,1264,R,0.5245,0.1000,14,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.9550443,1544,R,0.5038,0.1500,14,0.0,2.0000,179.88,-0.785,1.166,0.7539
1788508300.9556098,1697,R,0.5026,0.1000,13,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.9561992,161,R,0.5288,0.1500,13,0.0,1.5488,36.12,3.160,2.803,0.0786
1788508300.9594262,497,R,0.4954,0.1500,13,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.9616015,320,R,0.5198,0.1000,12,0.0,2.0000,22.12,-0.663,1.193,0.1562
1788508300.9657972,1544,R,0.5074,0.2000,12,0.0,2.0000,185.75,-0.825,0.891,0.7539
1788508300.9664156,161,R,0.5391,0.2000,12,0.0,1.5488,36.38,3.160,2.803,0.0786
1788508300.970098,497,R,0.5138,0.2000,12,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.9722624,1819,Fuzzy,0.5012,0.0500,13,0.0,3.0000,129.00,31.400,0.000,0.8882
1788508300.974441,1201,R,0.5476,0.1000,13,0.0,2.4056,25.12,54000.000,1.071,0.5864
1788508300.9765427,1544,R,0.5403,0.2000,12,0.0,2.0000,172.75,-0.410,1.101,0.7539
1788508300.9772134,1697,R,0.6065,0.1000,12,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.9788184,1072,R,0.5946,0.0500,13,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.9794824,161,R,0.5901,0.1500,12,0.0,1.5488,36.12,3.160,3.307,0.0786
1788508300.9810421,608,R,0.5887,0.0500,13,0.0,3.0000,49.62,1.874,2.465,0.2969
1788508300.981659,497,R,0.5577,0.1500,12,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.9832256,1264,R,0.5422,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.9875226,1544,R,0.6192,0.2000,11,0.0,2.0000,163.38,-0.682,1.231,0.7539
1788508300.9895139,161,R,0.5212,0.2000,10,0.0,1.5488,35.88,3.160,2.803,0.0786
1788508300.99009,704,R,0.5131,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.9917564,497,R,0.5128,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.993906,320,R,0.5233,0.1000,11,0.0,2.4056,27.00,-0.846,1.410,0.1562
1788508300.9960115,1201,R,0.4840,0.1000,11,0.0,2.0000,23.75,69000.000,0.890,0.5864
1788508300.9982176,1544,R,0.5405,0.2000,11,0.0,2.0000,161.88,-0.856,1.172,0.7539
1788508300.998784,1697,R,0.5012,0.1000,11,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508301.0004182,161,R,0.5038,0.2000,11,0.0,1.5488,36.00,2.235,2.299,0.0786
1788508301.0046654,497,R,0.5317,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.0088897,1544,R,0.5486,0.2000,11,0.0,2.0000,156.50,-0.638,1.750,0.7539
1788508301.0109925,161,R,0.5064,0.2000,10,0.0,1.5488,35.88,0.385,2.299,0.0786
1788508301.0131664,1264,R,0.5379,0.1000,10,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508301.0152996,497,R,0.5219,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.017446,1201,R,0.5078,0.1000,10,0.0,2.0000,24.50,80000.000,1.712,0.5864
1788508301.019593,1544,R,0.5069,0.2000,9,0.0,2.0000,154.50,-0.928,1.750,0.7539
1788508301.0201893,1697,R,0.5352,0.1000,9,0.0,1.0613,51.50,-0.200,1.371,0.8286
1788508301.021984,161,R,0.6635,0.2000,8,0.0,1.5488,35.75,2.235,2.133,0.0786
1788508301.024141,320,R,0.6621,0.1000,8,0.0,2.4056,19.62,-0.713,2.060,0.1562
1788508301.0263054,497,R,0.6809,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.0305085,608,R,0.6773,0.0500,9,0.0,3.0000,57.88,4.932,2.860,0.2969
1788508301.0312328,1072,R,0.6599,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508301.0319571,1544,R,0.6602,0.2000,9,0.0,2.0000,161.75,-0.678,1.031,0.7539
1788508301.0327544,161,R,0.6044,0.2000,9,0.0,1.5488,35.38,2.235,2.625,0.0786
1788508301.0391057,1201,R,0.6833,0.1500,9,0.0,2.0000,29.88,71000.000,1.180,0.5864
1788508301.0401292,497,R,0.9563,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.0409014,704,R,0.7017,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508301.0416274,1544,R,0.6602,0.2000,10,0.0,2.0000,168.12,-0.825,0.866,0.7539
1788508301.042238,1697,R,0.5460,0.1000,10,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508301.0434756,1264,R,0.5076,0.1000,10,0.0,2.4056,57.62,-0.016,0.502,0.6172
1788508301.045612,161,R,0.4947,0.2000,10,0.0,1.5488,36.00,4.085,2.133,0.0786
1788508301.0498242,497,R,0.4976,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.0520194,1544,R,0.5410,0.2000,10,0.0,2.0000,163.75,-0.807,0.785,0.7539
1788508301.0563989,320,R,0.7017,0.1000,10,0.0,2.0000,24.62,-0.996,1.626,0.1562
1788508301.0585616,1201,R,0.7098,0.1000,10,0.0,2.0000,32.12,42000.000,1.384,0.5864
1788508301.0592897,161,R,0.6635,0.2000,10,0.0,1.5488,36.12,2.235,1.869,0.0786
1788508301.0607595,497,R,0.6657,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.0629373,1544,R,0.6981,0.2000,10,0.0,2.0000,167.75,-0.633,1.312,0.7539
1788508301.0636575,1697,R,0.6580,0.1000,10,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508301.0692918,161,R,0.7007,0.2000,10,0.0,1.5488,36.25,2.235,1.642,0.0786
1788508301.0735037,1544,R,0.7007,0.2500,9,0.0,2.0000,176.62,-0.691,0.793,0.7539
1788508301.074348,497,R,0.7780,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.0750797,1819,Fuzzy,0.6375,0.0500,9,0.0,3.0000,141.88,41.000,0.000,0.8882
1788508301.075905,1264,R,0.7560,0.1000,9,0.0,2.4056,57.62,-0.016,0.502,0.6172
1788508301.0800967,1201,R,0.7410,0.1000,9,0.0,2.0000,30.62,18000.000,1.371,0.5864
1788508301.0808911,161,R,0.7269,0.2000,9,0.0,1.5488,36.75,3.160,1.290,0.0786
1788508301.082099,608,R,0.5190,0.0500,9,0.0,3.0000,59.62,1.670,2.860,0.2969
1788508301.0826762,1072,R,0.5152,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508301.084329,1544,R,0.5233,0.2000,10,0.0,2.0000,174.00,-0.852,1.199,0.7539
1788508301.0849605,1697,R,0.5660,0.1000,10,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508301.0855353,497,R,0.5114,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.0866387,320,R,0.5171,0.1000,10,0.0,2.0000,23.25,-1.378,1.193,0.1562
1788508301.0887823,704,R,0.5131,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508301.090965,161,R,0.5512,0.2000,11,0.0,1.5488,36.25,3.160,2.133,0.0786
1788508301.09517,1544,R,0.5460,0.2000,11,0.0,2.0000,177.88,-0.540,0.244,0.7539
1788508301.0958874,497,R,0.6518,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.101659,1201,R,0.6690,0.1000,11,0.0,2.0000,35.00,63000.000,1.881,0.5864
1788508301.1024108,161,R,0.6874,0.2000,11,0.0,1.5488,35.88,2.235,2.625,0.0786
1788508301.1061132,1544,R,0.8280,0.2000,11,0.0,2.0000,178.75,-0.780,0.419,0.7539
1788508301.106844,1697,R,0.6592,0.1000,11,0.0,1.0613,51.12,0.000,4.310,0.8286
1788508301.1075642,497,R,0.6442,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.1081383,1264,R,0.5145,0.1000,11,0.0,2.4056,57.75,0.346,1.015,0.6172
1788508301.114388,161,R,0.5124,0.2000,10,0.0,1.5488,36.12,1.310,2.133,0.0786
1788508301.116555,1544,R,0.5572,0.2000,10,0.0,2.0000,175.50,-0.758,0.972,0.7539
1788508301.1186714,497,R,0.5257,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.1192608,320,R,0.5262,0.1000,10,0.0,1.5488,22.75,-0.996,1.493,0.1562
1788508301.1229842,1201,R,0.5372,0.1000,9,0.0,2.4056,35.50,36000.000,1.750,0.5864
1788508301.1251147,161,R,0.5286,0.2000,8,0.0,1.5488,35.88,6.859,2.892,0.0786
1788508301.1272547,1544,R,0.5243,0.2000,8,0.0,2.0000,170.75,-0.740,1.172,0.7539
1788508301.127816,1697,R,0.4957,0.1000,8,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508301.131542,497,R,0.5472,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.1336694,608,R,0.5255,0.0500,9,0.0,3.0000,70.00,5.000,2.860,0.2969
1788508301.1342595,1072,R,0.5279,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508301.1359112,161,R,0.5298,0.2000,9,0.0,1.5488,36.25,4.085,2.210,0.0786
1788508301.1380413,1544,R,0.5116,0.2000,9,0.0,2.0000,183.62,-0.584,1.575,0.7539
1788508301.1386054,704,R,0.5016,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508301.1392028,1264,R,0.5360,0.1000,10,0.0,2.4056,57.75,-0.016,1.015,0.6172
1788508301.1424434,497,R,0.5329,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.1445794,1201,R,0.5171,0.1000,10,0.0,2.0000,32.62,51000.000,1.698,0.5864
1788508301.146747,1697,R,0.5364,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508301.1473389,161,R,0.5267,0.2000,10,0.0,1.5488,35.88,2.235,2.551,0.0786
1788508301.148992,1544,R,0.5455,0.2000,10,0.0,2.0000,182.75,-0.789,1.033,0.7539
1788508301.149579,320,R,0.5248,0.1000,10,0.0,1.5488,20.88,-1.445,1.493,0.1562
1788508301.1532767,497,R,0.5364,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.1554244,1088,R,0.5269,0.0500,11,0.0,1.7500,91.75,3.007,1.390,0.5312
1788508301.1574957,161,R,0.5062,0.2000,11,0.0,1.5488,35.75,2.235,2.299,0.0786
1788508301.159639,1544,R,0.5021,0.2000,11,0.0,2.0000,184.25,-0.553,1.732,0.7539
1788508301.1638734,497,R,0.5293,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.166055,1201,R,0.5598,0.1000,11,0.0,2.0000,33.88,52000.000,1.437,0.5864
1788508301.1681561,1697,R,0.5162,0.1000,11,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508301.1687417,161,R,0.5205,0.2000,11,0.0,1.5488,35.88,0.385,2.210,0.0786
1788508301.1705742,1544,R,0.6976,0.2000,10,0.0,2.0000,194.25,-0.678,2.251,0.7539
1788508301.171287,1264,R,0.6492,0.1000,9,0.0,2.4056,57.75,-0.016,1.015,0.6172
1788508301.174831,497,R,0.6628,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.1755266,1819,Fuzzy,0.5946,0.0500,10,0.0,3.0000,153.25,30.200,0.000,0.8882
1788508301.1791987,161,R,0.7288,0.2000,9,0.0,1.5488,36.12,1.310,1.795,0.0786
1788508301.181307,1544,R,0.6909,0.2000,9,0.0,2.0000,198.38,-0.816,2.431,0.7539
1788508301.1820483,320,R,0.6666,0.1000,9,0.0,1.5488,24.25,-1.146,1.493,0.1562
1788508301.1835003,608,R,0.6638,0.0500,10,0.0,3.0000,64.62,3.641,2.860,0.2969
1788508301.1856341,1072,R,0.6475,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508301.186273,497,R,0.5758,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.1877549,1201,R,0.5336,0.1000,11,0.0,2.0000,32.38,52000.000,1.381,0.5864
1788508301.1898835,1697,R,0.5136,0.1000,11,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508301.1904671,161,R,0.5176,0.2000,11,0.0,1.5488,35.88,1.310,2.299,0.0786
1788508301.1910028,704,R,0.4747,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508301.1922004,1544,R,0.5360,0.2000,11,0.0,1.7500,182.25,-0.486,1.980,0.7539
1788508301.1985383,497,R,0.5937,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.2006059,161,R,0.5116,0.2000,11,0.0,1.5488,36.00,2.235,2.299,0.0786
1788508301.20119,1264,R,0.5212,0.1000,11,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508301.202881,1544,R,0.5474,0.2000,11,0.0,2.0000,187.25,-0.758,1.665,0.7539
1788508301.209184,1201,R,0.5679,0.1000,11,0.0,2.4056,25.25,81000.000,1.020,0.5864
1788508301.2097769,497,R,0.5250,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.2114055,1697,R,0.5600,0.1000,11,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508301.2120044,320,R,0.5276,0.1000,11,0.0,2.0000,16.00,-0.497,1.493,0.1562
1788508301.212589,161,R,0.5202,0.2000,10,0.0,1.5488,36.12,2.235,2.803,0.0786
1788508301.2157416,1544,R,0.5114,0.2000,10,0.0,2.0000,181.75,-0.794,1.755,0.7539
1788508301.2199879,497,R,0.5457,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.222127,161,R,0.5314,0.2000,10,0.0,1.5488,36.38,3.160,2.299,0.0786
1788508301.2263458,1544,R,0.5453,0.2000,9,0.0,2.0000,186.38,-0.477,0.898,0.7539
1788508301.2305357,1201,R,0.5431,0.1500,8,0.0,2.4056,19.62,73000.000,1.536,0.5864
1788508301.2311423,497,R,0.5417,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.2317128,1264,R,0.5066,0.1000,8,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508301.2328029,608,R,0.5038,0.0500,9,0.0,3.0000,67.62,-0.097,2.323,0.2969
1788508301.233375,1697,R,0.5016,0.1000,9,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508301.233954,161,R,0.5181,0.2000,8,0.0,1.5488,37.00,4.085,1.795,0.0786
1788508301.2372203,1072,R,0.5374,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508301.2393677,1544,R,0.5417,0.2000,9,0.0,2.0000,203.12,-0.464,1.935,0.7539
1788508301.24153,497,R,0.5441,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.2421005,704,R,0.5064,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508301.2437274,320,R,0.5169,0.1000,10,0.0,1.5488,22.12,-0.780,1.493,0.1562
1788508301.2442994,161,R,0.5088,0.2000,10,0.0,1.5488,36.88,0.385,1.795,0.0786
1788508301.2500734,1544,R,0.5116,0.2000,10,0.0,2.0000,204.00,-0.905,2.093,0.7539
1788508301.2522352,1201,R,0.5238,0.1000,10,0.0,2.4056,17.25,53000.000,0.841,0.5864
1788508301.252799,497,R,0.5004,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.2544906,1697,R,0.5305,0.1000,10,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508301.256626,161,R,0.5233,0.2000,10,0.0,1.5488,37.12,3.160,1.642,0.0786
1788508301.2608342,1544,R,0.5243,0.2000,10,0.0,2.0000,197.50,-0.829,1.642,0.7539
1788508301.2613828,1264,R,0.4690,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508301.2650976,497,R,0.5028,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508301.2672985,161,R,0.5577,0.2000,10,0.0,1.5488,37.25,0.385,1.642,0.0786
1788508301.2735453,1201,R,0.5269,0.1000,10,0.0,2.4056,17.88,59000.000,1.226,0.5864
